|userID|itemID|prediction
1382|6632|5076|0
1383|6632|16162|0
1384|6637|11454|0
1385|6658|17785|0
1386|6665|26600|0
1387|6673|4066|0
1388|6673|30271|0
1389|6681|2831|0
1390|6685|18630|0
1391|6688|18630|0
1392|6693|26708|0
1393|6698|25945|0
1394|6704|24124|0
1395|6706|22582|0
1396|6708|1834|0
1397|6721|15036|0
1398|6721|26503|0
1399|6724|23360|0
1400|6732|14833|0
1401|6732|32209|0
1402|6733|25943|0
1403|6737|3764|0
1404|6737|15002|0
1405|6737|18213|0
1406|6738|4759|0
1407|6738|24124|0
1408|6744|17089|0
1409|6745|8628|0
1410|6757|7318|0
1411|6760|10451|0
1412|6760|10961|0
1413|6760|25754|0
1414|6764|26381|0
1415|6779|25285|0
1416|6779|28670|0
1417|6789|7739|0
1418|6792|5170|0
1419|6795|12773|0
1420|6801|6876|0
1421|6801|7976|0
1422|6801|9831|0
1423|6801|19824|0
1424|6802|11088|0
1425|6811|28531|0
1426|6818|28140|0
1427|6822|26346|0
1428|6838|587|0
1429|6854|17463|0
1430|6859|26841|0
1431|6865|10033|0
1432|6874|461|0
1433|6874|25422|0
1434|6874|28123|0
1435|6875|14424|0
1436|6875|26043|0
1437|6877|13885|0
1438|6878|11188|0
1439|6878|20209|0
1440|6878|24455|0
1441|6879|17089|0
1442|6883|25471|0
1443|6887|5348|0
1444|6890|8736|0
1445|6890|13027|0
1446|6893|395|0
1447|6893|16101|0
1448|6893|26954|0
1449|6894|19390|0
1450|6896|2109|0
1451|6896|18630|0
1452|6897|8563|0
1453|6897|23050|0
1454|6903|6350|0
1455|6907|10703|0
1456|6931|31262|0
1457|6933|12278|0
1458|6946|31453|0
1459|6958|11752|0
1460|6971|30241|0
1461|6974|8935|0
1462|6989|19267|0
1463|6996|13791|0
1464|6997|23109|0
1465|7000|30362|0
1466|7001|24041|0
1467|7004|2684|0
1468|7007|2614|0
1469|7007|26379|0
1470|7011|3027|0
1471|7021|29657|0
1472|7022|23134|0
1473|7035|11434|0
1474|7040|23402|0
1475|7041|6462|0
1476|7041|13020|0
1477|7041|30586|0
1478|7048|21690|0
1479|7057|11392|0
1480|7072|29657|0
1481|7073|10507|0
1482|7073|18630|0
1483|7073|25167|0
1484|7076|2113|0
1485|7082|20769|0
1486|7082|29657|0
1487|7087|22688|0
1488|7093|6126|0
1489|7095|23956|0
1490|7097|18796|0
1491|7109|18780|0
1492|7109|24615|0
1493|7109|25746|0
1494|7109|30387|0
1495|7110|29115|0
1496|7118|8385|0
1497|7125|13228|0
1498|7129|4849|0
1499|7131|10264|0
1500|7138|1105|0
1501|7145|19267|0
1502|7149|15368|0
1503|7164|1649|0
1504|7169|18438|0
1505|7178|23582|0
1506|7185|18478|0
1507|7189|22336|0
1508|7189|24433|0
1509|7190|32163|0
1510|7198|9354|0
1511|7198|22417|0
1512|7198|25993|0
1513|7198|32565|0
1514|7201|5254|0
1515|7215|7534|0
1516|7215|22351|0
1517|7224|8538|0
1518|7229|29657|0
1519|7237|14453|0
1520|7243|11137|0
1521|7252|18625|0
1522|7255|8969|0
1523|7255|30362|0
1524|7259|11251|0
1525|7260|5468|0
1526|7265|29660|0
1527|7271|1705|0
1528|7271|13526|0
1529|7271|31683|0
1530|7282|28788|0
1531|7299|9469|0
1532|7303|2519|0
1533|7303|5349|0
1534|7303|21146|0
1535|7310|8615|0
1536|7311|22987|0
1537|7314|102|0
1538|7314|13187|0
1539|7314|13574|0
1540|7314|13951|0
1541|7317|14673|0
1542|7319|207|0
1543|7319|4205|0
1544|7319|12878|0
1545|7319|20131|0
1546|7320|22262|0
1547|7324|22963|0
1548|7325|14281|0
1549|7335|12901|0
1550|7343|12974|0
1551|7346|30985|0
1552|7351|1660|0
1553|7351|2916|0
1554|7351|4595|0
1555|7351|5960|0
1556|7359|11513|0
1557|7360|5294|0
1558|7360|21241|0
1559|7370|20317|0
1560|7372|19281|0
1561|7374|22975|0
1562|7385|376|0
1563|7385|28137|0
1564|7385|28140|0
1565|7389|19267|0
1566|7390|12033|0
1567|7390|21382|0
1568|7392|21240|0
1569|7394|6065|0
1570|7394|7428|0
1571|7400|587|0
1572|7400|5260|0
1573|7400|30133|0
1574|7403|7158|0
1575|7403|20751|0
1576|7405|6876|0
1577|7418|20562|0
1578|7423|2702|0
1579|7427|16352|0
1580|7437|395|0
1581|7447|29116|0
1582|7452|23582|0
1583|7457|23582|0
1584|7458|18796|0
1585|7462|20968|0
1586|7463|32743|0
1587|7496|20209|0
1588|7496|26468|0
1589|7515|12100|0
1590|7515|22849|0
1591|7520|7644|0
1592|7520|13599|0
1593|7531|7520|0
1594|7562|3985|0
1595|7568|17499|0
1596|7571|19210|0
1597|7576|9976|0
1598|7576|14424|0
1599|7580|1970|0
1600|7583|31079|0
1601|7588|1322|0
1602|7588|5654|0
1603|7588|10282|0
1604|7588|12528|0
1605|7588|15445|0
1606|7588|20131|0
1607|7588|25880|0
1608|7588|27095|0
1609|7589|22978|0
1610|7590|13825|0
1611|7594|20204|0
1612|7597|14381|0
1613|7605|11251|0
1614|7608|29433|0
1615|7609|32349|0
1616|7611|28140|0
1617|7613|14714|0
1618|7617|250|0
1619|7617|27560|0
1620|7620|4595|0
1621|7624|8570|0
1622|7628|25167|0
1623|7641|10409|0
1624|7646|5801|0
1625|7651|16931|0
1626|7661|21887|0
1627|7662|15428|0
1628|7665|8779|0
1629|7670|16931|0
1630|7670|29581|0
1631|7683|11392|0
1632|7686|11307|0
1633|7693|16281|0
1634|7694|25162|0
1635|7715|16503|0
1636|7717|32007|0
1637|7723|2916|0
1638|7723|3812|0
1639|7723|8151|0
1640|7723|30406|0
1641|7723|30467|0
1642|7724|11088|0
1643|7724|16188|0
1644|7724|26033|0
1645|7726|9262|0
1646|7731|15667|0
1647|7731|26072|0
1648|7732|12901|0
1649|7740|14005|0
1650|7743|29657|0
1651|7755|27808|0
1652|7757|1390|0
1653|7765|13355|0
1654|7765|29505|0
1655|7782|18796|0
1656|7786|8716|0
1657|7792|6774|0
1658|7804|28378|0
1659|7805|6276|0
1660|7805|10770|0
1661|7805|13048|0
1662|7805|13967|0
1663|7809|13951|0
1664|7812|21625|0
1665|7823|17426|0
1666|7824|26010|0
1667|7830|10756|0
1668|7835|17838|0
1669|7837|13027|0
1670|7841|950|0
1671|7842|11088|0
1672|7846|11032|0
1673|7846|27734|0
1674|7859|4325|0
1675|7862|14291|0
1676|7862|27866|0
1677|7867|7920|0
1678|7882|395|0
1679|7882|30362|0
1680|7884|23914|0
1681|7886|6766|0
1682|7889|21184|0
1683|7890|11251|0
1684|7890|15163|0
1685|7892|30109|0
1686|7901|5221|0
1687|7911|20638|0
1688|7926|18809|0
1689|7926|28408|0
1690|7941|23475|0
1691|7942|25979|0
1692|7958|9433|0
1693|7969|21144|0
1694|7974|32752|0
1695|7992|24397|0
1696|7997|4549|0
1697|7997|26945|0
1698|7998|10675|0
1699|7998|31400|0
1700|8004|11506|0
1701|8005|17499|0
1702|8013|277|0
1703|8018|22417|0
1704|8021|10033|0
1705|8021|15020|0
1706|8021|16059|0
1707|8036|10914|0
1708|8036|20100|0
1709|8038|17894|0
1710|8046|5221|0
1711|8046|6890|0
1712|8060|1252|0
1713|8063|29700|0
1714|8064|27536|0
1715|8066|1629|0
1716|8068|13752|0
1717|8068|27179|0
1718|8080|4027|0
1719|8094|6482|0
1720|8108|8705|0
1721|8108|13466|0
1722|8108|29225|0
1723|8109|2627|0
1724|8113|461|0
1725|8113|31235|0
1726|8116|23901|0
1727|8126|14072|0
1728|8130|25167|0
1729|8131|25376|0
1730|8132|1263|0
1731|8132|14351|0
1732|8133|24953|0
1733|8138|4193|0
1734|8142|23582|0
1735|8142|29657|0
1736|8147|5654|0
1737|8149|5440|0
1738|8150|10977|0
1739|8150|20038|0
1740|8167|11188|0
1741|8188|3039|0
1742|8188|24254|0
1743|8192|32374|0
1744|8203|2654|0
1745|8203|3359|0
1746|8204|14545|0
1747|8208|24904|0
1748|8208|28411|0
1749|8212|19267|0
1750|8226|30610|0
1751|8237|11088|0
1752|8244|24008|0
1753|8245|26945|0
1754|8250|24557|0
1755|8252|17269|0
1756|8252|32684|0
1757|8262|11434|0
1758|8274|20968|0
1759|8278|25993|0
1760|8280|8019|0
1761|8280|14424|0
1762|8280|16059|0
1763|8280|22963|0
1764|8280|24815|0
1765|8280|25167|0
1766|8286|30445|0
1767|8292|11251|0
1768|8295|19959|0
1769|8295|30534|0
1770|8296|31265|0
1771|8297|11047|0
1772|8297|20202|0
1773|8297|29660|0
1774|8300|13708|0
1775|8306|26159|0
1776|8313|13576|0
1777|8314|32711|0
1778|8317|26503|0
1779|8320|15357|0
1780|8326|7139|0
1781|8338|5090|0
1782|8338|19325|0
1783|8348|13264|0
1784|8368|26448|0
1785|8369|9444|0
1786|8369|20694|0
1787|8373|8563|0
1788|8373|32349|0
1789|8385|14381|0
1790|8389|552|0
1791|8389|6478|0
1792|8389|8936|0
1793|8395|4615|0
1794|8409|552|0
1795|8411|14505|0
1796|8423|8019|0
1797|8423|19353|0
1798|8423|26494|0
1799|8426|5548|0
1800|8426|29675|0
1801|8428|12803|0
1802|8428|20131|0
1803|8435|7894|0
1804|8435|10961|0
1805|8435|31518|0
1806|8436|20494|0
1807|8443|12908|0
1808|8443|13903|0
1809|8456|19649|0
1810|8468|20678|0
1811|8471|29657|0
1812|8474|1505|0
1813|8476|9523|0
1814|8482|8615|0
1815|8509|4578|0
1816|8517|3812|0
1817|8524|6923|0
1818|8525|24094|0
1819|8537|17347|0
1820|8537|17515|0
1821|8550|14944|0
1822|8554|12872|0
1823|8562|16344|0
1824|8563|1828|0
1825|8563|7460|0
1826|8563|25152|0
1827|8572|19768|0
1828|8572|27179|0
1829|8577|20209|0
1830|8582|3039|0
1831|8582|29856|0
1832|8585|26273|0
1833|8585|28664|0
1834|8588|11251|0
1835|8600|4770|0
1836|8606|15440|0
1837|8606|23769|0
1838|8613|29660|0
1839|8613|31392|0
1840|8619|24866|0
1841|8631|637|0
1842|8631|29657|0
1843|8661|6876|0
1844|8668|1352|0
1845|8671|8332|0
1846|8671|26230|0
1847|8676|6890|0
1848|8676|16179|0
1849|8677|31615|0
1850|8693|27369|0
1851|8700|26100|0
1852|8708|13168|0
1853|8716|5221|0
1854|8718|5349|0
1855|8718|19267|0
1856|8730|5209|0
1857|8740|3446|0
1858|8740|31850|0
1859|8746|10849|0
1860|8760|26503|0
1861|8786|20131|0
1862|8786|29657|0
1863|8791|17167|0
1864|8822|6221|0
1865|8827|18630|0
1866|8834|1576|0
1867|8835|19568|0
1868|8844|25895|0
1869|8847|10648|0
1870|8862|16059|0
1871|8863|1633|0
1872|8868|26503|0
1873|8869|23582|0
1874|8869|31510|0
1875|8875|32289|0
1876|8882|4604|0
1877|8882|11434|0
1878|8882|16059|0
1879|8889|4660|0
1880|8889|20131|0
1881|8889|28347|0
1882|8889|29657|0
1883|8905|28400|0
1884|8912|13211|0
1885|8934|12836|0
1886|8939|18630|0
1887|8947|32579|0
1888|8955|4935|0
1889|8957|1236|0
1890|8967|20209|0
1891|8968|4665|0
1892|8972|7976|0
1893|8972|12805|0
1894|9000|26387|0
1895|9001|22701|0
1896|9011|27229|0
1897|9015|1029|0
1898|9015|3341|0
1899|9015|10796|0
1900|9015|15769|0
1901|9016|13676|0
1902|9016|15150|0
1903|9017|29365|0
1904|9021|2257|0
1905|9021|13302|0
1906|9021|19824|0
1907|9021|27810|0
1908|9021|28233|0
1909|9021|30438|0
1910|9024|1649|0
1911|9024|29037|0
1912|9039|13791|0
1913|9040|10299|0
1914|9040|26288|0
1915|9050|23360|0
1916|9060|7021|0
1917|9060|13967|0
1918|9061|12278|0
1919|9064|26503|0
1920|9067|9185|0
1921|9072|30985|0
1922|9079|30362|0
1923|9093|30690|0
1924|9100|22206|0
1925|9102|24585|0
1926|9106|1903|0
1927|9108|28753|0
1928|9109|4702|0
1929|9112|21690|0
1930|9126|18189|0
1931|9126|30486|0
1932|9131|19768|0
1933|9139|19267|0
1934|9142|8615|0
1935|9143|24763|0
1936|9150|27649|0
1937|9159|20478|0
1938|9170|28192|0
1939|9176|2626|0
1940|9176|8363|0
1941|9184|29053|0
1942|9234|2831|0
1943|9240|395|0
1944|9240|1128|0
1945|9240|2761|0
1946|9240|14815|0
1947|9244|31193|0
1948|9248|10130|0
1949|9274|5405|0
1950|9275|2991|0
1951|9275|23050|0
1952|9279|16161|0
1953|9283|24716|0
1954|9300|461|0
1955|9312|31702|0
1956|9314|15836|0
1957|9320|16162|0
1958|9326|20150|0
1959|9329|24716|0
1960|9343|13416|0
1961|9343|20936|0
1962|9346|29433|0
1963|9359|25686|0
1964|9372|25456|0
1965|9373|23050|0
1966|9375|29682|0
1967|9384|5629|0
1968|9384|10696|0
1969|9398|9221|0
1970|9399|6192|0
1971|9399|18630|0
1972|9403|17089|0
1973|9409|1841|0
1974|9417|5302|0
1975|9417|11492|0
1976|9417|18569|0
1977|9417|26136|0
1978|9419|14291|0
1979|9436|3991|0
1980|9436|30546|0
1981|9439|18630|0
1982|9443|11251|0
1983|9446|9649|0
1984|9446|28927|0
1985|9454|9185|0
1986|9460|20436|0
1987|9460|24444|0
1988|9467|3438|0
1989|9468|27866|0
1990|9470|20131|0
1991|9477|18574|0
1992|9478|18102|0
1993|9481|29657|0
1994|9487|27263|0
1995|9487|29933|0
1996|9488|11655|0
1997|9491|22085|0
1998|9493|20131|0
1999|9502|18630|0
2000|9506|24943|0
2001|9506|27273|0
2002|9512|23339|0
2003|9515|28715|0
2004|9524|32030|0
2005|9525|9937|0
2006|9527|31812|0
2007|9532|20986|0
2008|9533|17627|0
2009|9533|27479|0
2010|9552|8337|0
2011|9556|2627|0
2012|9561|17230|0
2013|9563|20146|0
2014|9563|27987|0
2015|9568|24175|0
2016|9574|5221|0
2017|9584|10997|0
2018|9584|22471|0
2019|9585|10703|0
2020|9587|14016|0
2021|9601|10874|0
2022|9607|23582|0
2023|9621|7688|0
2024|9621|8337|0
2025|9623|1322|0
2026|9645|10711|0
2027|9646|1250|0
2028|9646|6462|0
2029|9646|12808|0
2030|9660|29657|0
2031|9661|6654|0
2032|9665|637|0
2033|9677|31683|0
2034|9682|19267|0
2035|9690|6112|0
2036|9697|18630|0
2037|9701|26273|0
2038|9707|30620|0
2039|9716|2517|0
2040|9716|27392|0
2041|9731|12603|0
2042|9731|14603|0
2043|9731|16716|0
2044|9731|18385|0
2045|9731|30271|0
2046|9736|20195|0
2047|9737|12034|0
2048|9743|12805|0
2049|9751|32349|0
2050|9756|14815|0
2051|9763|26028|0
2052|9771|8935|0
2053|9772|395|0
2054|9777|13525|0
2055|9777|22163|0
2056|9785|1932|0
2057|9797|395|0
2058|9797|14784|0
2059|9797|20209|0
2060|9801|22252|0
2061|9813|1461|0
2062|9827|15991|0
2063|9827|24373|0
2064|9841|5237|0
2065|9847|12803|0
2066|9855|11454|0
2067|9859|9256|0
2068|9859|23248|0
2069|9860|15376|0
2070|9860|23496|0
2071|9866|23588|0
2072|9878|13735|0
2073|9880|11689|0
2074|9882|17378|0
2075|9882|30857|0
2076|9885|14605|0
2077|9889|11764|0
2078|9889|14199|0
2079|9890|2761|0
2080|9890|11188|0
2081|9909|2257|0
2082|9910|19121|0
2083|9910|30406|0
2084|9914|20907|0
2085|9915|29657|0
2086|9920|28298|0
2087|9921|4778|0
2088|9924|2627|0
2089|9943|8662|0
2090|9954|10997|0
2091|9959|20131|0
2092|9962|395|0
2093|9962|9139|0
2094|9964|2550|0
2095|9964|13070|0
2096|9976|14005|0
2097|9976|14776|0
2098|9991|950|0
2099|9995|3501|0
2100|9999|29345|0
2101|10013|15971|0
2102|10015|8935|0
2103|10021|4194|0
2104|10021|11535|0
2105|10021|15376|0
2106|10021|18863|0
2107|10034|18846|0
2108|10040|4251|0
2109|10048|18165|0
2110|10054|1970|0
2111|10066|4526|0
2112|10066|11289|0
2113|10067|1319|0
2114|10067|10027|0
2115|10070|21599|0
2116|10075|1970|0
2117|10083|9774|0
2118|10086|7976|0
2119|10096|32349|0
2120|10105|3423|0
2121|10109|30576|0
2122|10136|8018|0
2123|10147|14982|0
2124|10147|29657|0
2125|10153|16571|0
2126|10166|23687|0
2127|10183|15667|0
2128|10184|1130|0
2129|10184|18574|0
2130|10184|18796|0
2131|10186|14507|0
2132|10192|5260|0
2133|10194|21154|0
2134|10195|9836|0
2135|10214|17269|0
2136|10218|4280|0
2137|10218|13676|0
2138|10222|8456|0
2139|10224|17269|0
2140|10226|3113|0
2141|10227|2973|0
2142|10227|11647|0
2143|10230|13676|0
2144|10230|30705|0
2145|10239|1322|0
2146|10248|21596|0
2147|10259|918|0
2148|10259|6923|0
2149|10272|25488|0
2150|10289|1398|0
2151|10290|18586|0
2152|10290|29657|0
2153|10290|31392|0
2154|10293|20436|0
2155|10310|6147|0
2156|10310|17458|0
2157|10315|10628|0
2158|10315|26181|0
2159|10325|6147|0
2160|10328|3423|0
2161|10329|5798|0
2162|10330|17497|0
2163|10337|26043|0
2164|10345|17849|0
2165|10353|6112|0
2166|10356|12423|0
2167|10356|28877|0
2168|10370|26136|0
2169|10392|5798|0
2170|10392|16666|0
2171|10395|6874|0
2172|10396|26381|0
2173|10401|11251|0
2174|10405|13459|0
2175|10406|26757|0
2176|10411|1970|0
2177|10421|376|0
2178|10429|15667|0
2179|10450|2113|0
2180|10469|20515|0
2181|10469|27219|0
2182|10475|20894|0
2183|10476|10299|0
2184|10476|13305|0
2185|10481|1398|0
2186|10490|3167|0
2187|10490|16142|0
2188|10492|22681|0
2189|10495|7976|0
2190|10501|2787|0
2191|10503|16799|0
2192|10514|6112|0
2193|10515|10382|0
2194|10531|14650|0
2195|10533|27382|0
2196|10539|27092|0
2197|10554|20209|0
2198|10566|2296|0
2199|10566|3678|0
2200|10566|7746|0
2201|10571|26503|0
2202|10579|11894|0
2203|10579|12494|0
2204|10584|20131|0
2205|10585|4884|0
2206|10589|24716|0
2207|10592|21513|0
2208|10594|31392|0
2209|10600|6923|0
2210|10605|18586|0
2211|10628|21911|0
2212|10628|29673|0
2213|10635|24140|0
2214|10643|10507|0
2215|10650|24929|0
2216|10655|14369|0
2217|10662|7208|0
2218|10663|14199|0
2219|10669|26945|0
2220|10672|23050|0
2221|10676|27108|0
2222|10686|23975|0
2223|10693|1589|0
2224|10699|19932|0
2225|10700|4082|0
2226|10700|8389|0
2227|10701|8043|0
2228|10701|12450|0
2229|10707|10299|0
2230|10717|24175|0
2231|10720|1970|0
2232|10733|4027|0
2233|10733|24557|0
2234|10736|3825|0
2235|10736|28517|0
2236|10748|20483|0
2237|10748|23975|0
2238|10773|12817|0
2239|10773|24943|0
2240|10783|20131|0
2241|10788|14453|0
2242|10795|2459|0
2243|10798|31877|0
2244|10800|6347|0
2245|10802|21088|0
2246|10823|8994|0
2247|10831|28260|0
2248|10831|31683|0
2249|10840|25358|0
2250|10849|12528|0
2251|10849|19267|0
2252|10853|30857|0
2253|10874|17916|0
2254|10874|20790|0
2255|10874|30989|0
2256|10880|3128|0
2257|10891|30105|0
2258|10896|12911|0
2259|10897|823|0
2260|10900|5349|0
2261|10901|11188|0
2262|10916|1075|0
2263|10916|1970|0
2264|10921|10507|0
2265|10924|28260|0
2266|10930|612|0
2267|10932|17269|0
2268|10933|10703|0
2269|10933|30712|0
2270|10936|14424|0
2271|10943|1633|0
2272|10943|22157|0
2273|10950|17334|0
2274|10964|2808|0
2275|10964|4142|0
2276|10964|14281|0
2277|10964|20515|0
2278|10968|24051|0
2279|10975|395|0
2280|10980|13574|0
2281|10983|22987|0
2282|10983|26663|0
2283|10987|461|0
2284|10987|18752|0
2285|10988|23050|0
2286|10998|29522|0
2287|11019|2417|0
2288|11025|19121|0
2289|11036|32007|0
2290|11043|31812|0
2291|11045|17089|0
2292|11048|14468|0
2293|11048|19870|0
2294|11051|25105|0
2295|11058|13976|0
2296|11065|23050|0
2297|11065|30173|0
2298|11066|23050|0
2299|11070|13365|0
2300|11070|22252|0
2301|11070|31265|0
2302|11086|25167|0
2303|11090|11213|0
2304|11091|28289|0
2305|11103|16362|0
2306|11103|21404|0
2307|11115|31400|0
2308|11125|30331|0
2309|11126|29657|0
2310|11134|17269|0
2311|11139|28140|0
2312|11140|18121|0
2313|11167|2491|0
2314|11167|4266|0
2315|11167|5926|0
2316|11167|18570|0
2317|11167|24545|0
2318|11171|15612|0
2319|11183|5237|0
2320|11183|17785|0
2321|11184|29657|0
2322|11189|2290|0
2323|11189|2491|0
2324|11189|8780|0
2325|11189|8895|0
2326|11189|11030|0
2327|11189|11526|0
2328|11189|12095|0
2329|11198|17995|0
2330|11213|32752|0
2331|11231|1970|0
2332|11231|30362|0
2333|11254|11251|0
2334|11270|23050|0
2335|11271|20111|0
2336|11271|23905|0
2337|11271|24369|0
2338|11273|26273|0
2339|11277|11587|0
2340|11285|6819|0
2341|11285|12782|0
2342|11285|20628|0
2343|11291|29132|0
2344|11294|24954|0
2345|11302|29349|0
2346|11308|14304|0
2347|11310|21240|0
2348|11311|29663|0
2349|11312|29660|0
2350|11341|30173|0
2351|11351|27796|0
2352|11366|19827|0
2353|11370|2981|0
2354|11373|5697|0
2355|11373|5963|0
2356|11373|8168|0
2357|11373|11639|0
2358|11373|21372|0
2359|11373|30610|0
2360|11377|4761|0
2361|11377|8745|0
2362|11380|23050|0
2363|11381|24091|0
2364|11387|5096|0
2365|11388|29657|0
2366|11391|14336|0
2367|11391|18498|0
2368|11392|758|0
2369|11392|2446|0
2370|11392|13675|0
2371|11392|22987|0
2372|11395|23050|0
2373|11399|16118|0
2374|11403|25993|0
2375|11406|808|0
2376|11411|3254|0
2377|11415|9432|0
2378|11421|27936|0
2379|11433|875|0
2380|11433|27153|0
2381|11433|28142|0
2382|11436|11251|0
2383|11438|5311|0
2384|11442|13576|0
2385|11444|21265|0
2386|11448|15423|0
2387|11449|17806|0
2388|11455|31073|0
2389|11459|20478|0
2390|11459|21290|0
2391|11476|21930|0
2392|11477|13207|0
2393|11484|31361|0
2394|11485|25162|0
2395|11486|29657|0
2396|11488|29657|0
2397|11490|23134|0
2398|11499|4410|0
2399|11499|7032|0
2400|11499|8121|0
2401|11503|9649|0
2402|11507|9649|0
2403|11507|21903|0
2404|11518|30158|0
2405|11521|31459|0
2406|11524|5221|0
2407|11524|8615|0
2408|11524|9221|0
2409|11524|11104|0
2410|11524|24730|0
2411|11524|26159|0
2412|11531|5464|0
2413|11531|15376|0
2414|11536|26896|0
2415|11540|15299|0
2416|11541|25775|0
2417|11541|31609|0
2418|11547|5394|0
2419|11547|8431|0
2420|11547|11585|0
2421|11547|24954|0
2422|11547|26381|0
2423|11547|30511|0
2424|11553|19353|0
2425|11553|21433|0
2426|11553|30637|0
2427|11555|11928|0
2428|11563|1970|0
2429|11563|23050|0
2430|11571|3985|0
2431|11571|11647|0
2432|11572|9649|0
2433|11572|12015|0
2434|11572|26503|0
2435|11581|12733|0
2436|11581|12773|0
2437|11589|6682|0
2438|11589|19870|0
2439|11604|9543|0
2440|11606|12747|0
2441|11620|17167|0
2442|11622|31079|0
2443|11631|8797|0
2444|11635|28260|0
2445|11643|4956|0
2446|11646|2627|0
2447|11650|10646|0
2448|11661|19669|0
2449|11666|25993|0
2450|11668|20131|0
2451|11669|20317|0
2452|11678|16820|0
2453|11680|26387|0
2454|11680|29342|0
2455|11682|8574|0
2456|11682|9256|0
2457|11683|23248|0
2458|11687|31571|0
2459|11688|21989|0
2460|11691|12911|0
2461|11702|25671|0
2462|11708|7199|0
2463|11709|16041|0
2464|11714|6115|0
2465|11719|22626|0
2466|11721|18306|0
2467|11748|13815|0
2468|11752|3594|0
2469|11753|56|0
2470|11753|20769|0
2471|11757|2233|0
2472|11758|26288|0
2473|11766|11492|0
2474|11768|7146|0
2475|11792|13951|0
2476|11812|1587|0
2477|11822|23050|0
2478|11827|15667|0
2479|11846|31953|0
2480|11849|1694|0
2481|11851|21961|0
2482|11858|3168|0
2483|11872|17167|0
2484|11872|31571|0
2485|11874|2446|0
2486|11874|18630|0
2487|11879|28522|0
2488|11881|29657|0
2489|11910|23337|0
2490|11917|9906|0
2491|11917|24373|0
2492|11920|24198|0
2493|11920|28225|0
2494|11920|29653|0
2495|11923|14291|0
2496|11923|18630|0
2497|11929|6112|0
2498|11936|260|0
2499|11936|7503|0
2500|11936|21088|0
2501|11937|20478|0
2502|11938|18360|0
2503|11943|3115|0
2504|11943|18110|0
2505|11943|21168|0
2506|11951|16931|0
2507|11960|20184|0
2508|11960|23475|0
2509|11963|29657|0
2510|11964|2550|0
2511|11964|6904|0
2512|11964|13436|0
2513|11964|17419|0
2514|11964|19267|0
2515|11964|20748|0
2516|11964|25993|0
2517|11965|13634|0
2518|11985|21305|0
2519|11986|13459|0
2520|11989|17809|0
2521|11989|31174|0
2522|11994|23582|0
2523|11996|17419|0
2524|12000|1068|0
2525|12000|5349|0
2526|12003|7612|0
2527|12004|21145|0
2528|12006|14385|0
2529|12017|8065|0
2530|12017|17347|0
2531|12017|30705|0
2532|12023|26293|0
2533|12025|7901|0
2534|12026|6261|0
2535|12038|1970|0
2536|12038|26786|0
2537|12046|26413|0
2538|12046|27618|0
2539|12052|18568|0
2540|12058|8366|0
2541|12060|29657|0
2542|12083|11124|0
2543|12083|18630|0
2544|12085|9831|0
2545|12085|12701|0
2546|12085|23492|0
2547|12092|2233|0
2548|12092|25282|0
2549|12094|29151|0
2550|12095|11155|0
2551|12095|23112|0
2552|12102|9937|0
2553|12125|26849|0
2554|12125|28140|0
2555|12128|11680|0
2556|12128|19121|0
2557|12129|4493|0
2558|12131|29657|0
2559|12137|3320|0
2560|12139|217|0
2561|12148|14815|0
2562|12152|24763|0
2563|12155|11236|0
2564|12155|15162|0
2565|12155|27433|0
2566|12160|30429|0
2567|12162|23761|0
2568|12164|29829|0
2569|12176|1322|0
2570|12176|12033|0
2571|12176|20478|0
2572|12184|4943|0
2573|12187|25472|0
2574|12190|12528|0
2575|12211|1717|0
2576|12211|9262|0
2577|12217|20184|0
2578|12217|23475|0
2579|12232|15423|0
2580|12232|28140|0
2581|12241|20630|0
2582|12242|20659|0
2583|12245|23039|0
2584|12250|13753|0
2585|12261|3505|0
2586|12261|17014|0
2587|12262|2404|0
2588|12262|12528|0
2589|12266|3505|0
2590|12266|10060|0
2591|12266|10258|0
2592|12271|15445|0
2593|12274|24308|0
2594|12275|15357|0
2595|12283|11251|0
2596|12284|875|0
2597|12284|15300|0
2598|12284|24763|0
2599|12301|31073|0
2600|12311|29657|0
2601|12312|5730|0
2602|12312|22707|0
2603|12319|16136|0
2604|12321|19960|0
2605|12335|11251|0
2606|12337|6890|0
2607|12342|10931|0
2608|12349|18569|0
2609|12360|11199|0
2610|12367|24890|0
2611|12367|31780|0
2612|12369|17293|0
2613|12374|21910|0
2614|12379|466|0
2615|12380|3113|0
2616|12380|4402|0
2617|12380|10997|0
2618|12381|17293|0
2619|12382|30290|0
2620|12384|21838|0
2621|12394|10151|0
2622|12394|21372|0
2623|12394|31812|0
2624|12404|5085|0
2625|12419|5464|0
2626|12426|10440|0
2627|12429|7665|0
2628|12433|29321|0
2629|12439|8878|0
2630|12441|31769|0
2631|12460|19836|0
2632|12469|4091|0
2633|12469|19281|0
2634|12472|2517|0
2635|12476|9649|0
2636|12481|16247|0
2637|12497|23337|0
2638|12497|30918|0
2639|12514|26141|0
2640|12517|6366|0
2641|12518|21240|0
2642|12534|2646|0
2643|12534|15331|0
2644|12534|16319|0
2645|12534|18121|0
2646|12534|22142|0
2647|12536|466|0
2648|12545|15056|0
2649|12545|28827|0
2650|12551|27205|0
2651|12551|32528|0
2652|12562|4935|0
2653|12571|5221|0
2654|12578|6105|0
2655|12578|8793|0
2656|12578|21163|0
