|userID|itemID|prediction
2626|12232|15423|1
2627|12232|28140|1
2628|12241|20630|1
2629|12242|20659|1
2630|12245|23039|1
2631|12250|13753|1
2632|12261|3505|1
2633|12261|17014|1
2634|12262|2404|1
2635|12262|12528|1
2636|12266|3505|1
2637|12266|10060|1
2638|12266|10258|1
2639|12271|15445|1
2640|12274|24308|1
2641|12275|15357|1
2642|12283|11251|1
2643|12284|875|1
2644|12284|15300|1
2645|12284|24763|1
2646|12301|31073|1
2647|12311|29657|1
2648|12312|5730|1
2649|12312|22707|1
2650|12319|16136|1
2651|12321|19960|1
2652|12335|11251|1
2653|12337|6890|1
2654|12342|10931|1
2655|12349|18569|1
2656|12360|11199|1
2657|12367|24890|1
2658|12367|31780|1
2659|12369|17293|1
2660|12374|21910|1
2661|12379|466|1
2662|12380|3113|1
2663|12380|4402|1
2664|12380|10997|1
2665|12381|17293|1
2666|12382|30290|1
2667|12384|21838|1
2668|12394|10151|1
2669|12394|21372|1
2670|12394|31812|1
2671|12404|5085|1
2672|12419|5464|1
2673|12426|10440|1
2674|12429|7665|1
2675|12433|29321|1
2676|12439|8878|1
2677|12441|31769|1
2678|12460|19836|1
2679|12469|4091|1
2680|12469|19281|1
2681|12472|2517|1
2682|12476|9649|1
2683|12481|16247|1
2684|12497|23337|1
2685|12497|30918|1
2686|12514|26141|1
2687|12517|6366|1
2688|12518|21240|1
2689|12534|2646|1
2690|12534|15331|1
2691|12534|16319|1
2692|12534|18121|1
2693|12534|22142|1
2694|12536|466|1
2695|12545|15056|1
2696|12545|28827|1
2697|12551|27205|1
2698|12551|32528|1
2699|12562|4935|1
2700|12571|5221|1
2701|12578|6105|1
2702|12578|8793|1
2703|12578|21163|1
2704|12591|11307|1
2705|12604|4849|1
2706|12604|14424|1
2707|12615|32605|1
2708|12617|18584|1
2709|12617|21725|2
2710|12620|7476|1
2711|12620|29321|1
2712|12620|29433|1
2713|12622|10652|2
2714|12628|13791|1
2715|12636|23148|1
2716|12642|5440|1
2717|12642|17489|1
2718|12642|24795|1
2719|12645|13851|1
2720|12647|24483|1
2721|12665|1130|1
2722|12678|26195|1
2723|12680|5463|1
2724|12680|9934|1
2725|12691|2454|1
2726|12695|2386|1
2727|12698|17497|1
2728|12701|6263|1
2729|12701|14676|1
2730|12701|18413|1
2731|12702|31016|1
2732|12712|11251|1
2733|12717|7032|1
2734|12722|16162|1
2735|12725|21690|1
2736|12730|352|1
2737|12730|13459|1
2738|12730|20286|1
2739|12730|24310|1
2740|12734|25624|1
2741|12734|32289|1
2742|12741|8935|1
2743|12742|29288|1
2744|12742|32349|1
2745|12753|22543|1
2746|12782|5907|1
2747|12782|6731|1
2748|12787|7948|1
2749|12804|4922|1
2750|12807|12176|1
2751|12815|25057|1
2752|12823|5923|1
2753|12823|23458|1
2754|12829|21744|1
2755|12849|27359|1
2756|12856|302|1
2757|12856|23558|1
2758|12856|32204|1
2759|12857|6892|1
2760|12866|29700|1
2761|12866|31723|1
2762|12867|18386|1
2763|12868|7311|1
2764|12868|31016|1
2765|12873|2491|1
2766|12873|11492|1
2767|12873|18385|1
2768|12882|17089|1
2769|12894|4349|2
2770|12899|13951|2
2771|12909|13469|2
2772|12915|7428|2
2773|12916|26273|2
2774|12917|23148|2
2775|12923|18965|2
2776|12938|23534|2
2777|12940|20131|1
2778|12942|13408|1
2779|12943|6140|1
2780|12961|395|1
2781|12971|24125|1
2782|12975|21930|1
2783|12997|12186|1
2784|13002|29847|1
2785|13014|6295|1
2786|13027|24107|1
2787|13028|1802|1
2788|13028|20131|1
2789|13034|19812|1
2790|13034|25950|1
2791|13051|692|1
2792|13064|28260|1
2793|13067|29660|1
2794|13070|19267|1
2795|13071|29161|1
2796|13071|30445|1
2797|13083|26963|1
2798|13085|7139|1
2799|13087|20572|1
2800|13098|637|1
2801|13102|6981|1
2802|13110|2330|1
2803|13111|3320|1
2804|13112|19971|1
2805|13117|14815|1
2806|13119|11928|1
2807|13123|18630|1
2808|13137|688|1
2809|13137|29355|1
2810|13144|14122|1
2811|13153|12989|1
2812|13153|14049|1
2813|13162|1743|1
2814|13176|29433|1
2815|13186|9139|1
2816|13187|4899|1
2817|13187|20855|1
2818|13191|20403|1
2819|13195|10467|1
2820|13195|19281|1
2821|13195|31244|1
2822|13202|6261|1
2823|13202|14792|1
2824|13202|15451|1
2825|13208|10825|1
2826|13211|20106|1
2827|13215|2906|1
2828|13219|26804|1
2829|13220|18998|1
2830|13221|939|1
2831|13221|11251|1
2832|13221|11873|1
2833|13223|21146|1
2834|13238|23621|1
2835|13239|3039|1
2836|13239|14846|1
2837|13242|1629|1
2838|13246|13233|1
2839|13250|22552|1
2840|13257|3039|1
2841|13259|10170|1
2842|13262|2438|1
2843|13263|11922|1
2844|13263|16820|1
2845|13263|20374|1
2846|13270|9783|1
2847|13271|19959|1
2848|13271|24716|1
2849|13271|32213|1
2850|13271|32733|1
2851|13278|1970|1
2852|13278|10258|1
2853|13288|395|1
2854|13288|11251|1
2855|13299|28140|1
2856|13308|2891|2
2857|13320|4441|2
2858|13320|23122|1
2859|13320|23957|2
2860|13324|22315|2
2861|13335|953|2
2862|13335|13407|2
2863|13335|17419|2
2864|13335|28758|1
2865|13336|18468|1
2866|13349|11188|1
2867|13353|26503|1
2868|13371|306|1
2869|13374|20137|1
2870|13374|25554|1
2871|13375|461|2
2872|13375|5474|2
2873|13386|32651|2
2874|13388|31812|1
2875|13390|26196|1
2876|13392|2550|1
2877|13399|20965|1
2878|13405|14776|1
2879|13411|13903|1
2880|13412|20751|1
2881|13414|31702|1
2882|13415|11103|1
2883|13415|18147|1
2884|13415|21536|1
2885|13415|28140|1
2886|13417|7923|1
2887|13417|24145|1
2888|13419|10440|1
2889|13421|5463|1
2890|13422|28845|1
2891|13426|30857|1
2892|13427|20131|1
2893|13432|30511|1
2894|13434|1299|1
2895|13434|5697|1
2896|13434|31509|1
2897|13440|9185|1
2898|13446|16274|1
2899|13446|29940|1
2900|13455|31265|1
2901|13464|12271|1
2902|13470|5474|1
2903|13470|11710|1
2904|13470|18625|1
2905|13472|5560|1
2906|13472|21305|1
2907|13472|26645|1
2908|13475|27814|1
2909|13475|30981|1
2910|13477|5076|1
2911|13477|11840|1
2912|13477|20711|1
2913|13479|20594|1
2914|13479|32204|1
2915|13500|11251|1
2916|13510|28531|1
2917|13511|10060|1
2918|13515|9649|1
2919|13517|217|1
2920|13524|2418|1
2921|13527|739|1
2922|13543|23148|1
2923|13543|29760|1
2924|13544|4549|1
2925|13544|13228|1
2926|13546|3997|1
2927|13546|4091|1
2928|13551|20131|1
2929|13554|17642|1
2930|13554|26891|1
2931|13554|27985|1
2932|13554|28474|1
2933|13570|12760|1
2934|13573|11251|2
2935|13576|29221|1
2936|13581|3438|1
2937|13590|28708|2
2938|13590|31361|2
2939|13603|7470|2
2940|13605|461|2
2941|13610|19267|2
2942|13611|11251|2
2943|13614|2113|2
2944|13614|14806|2
2945|13615|19267|2
2946|13622|25557|2
2947|13622|32126|2
2948|13623|2811|2
2949|13623|4418|1
2950|13623|10254|1
2951|13623|13624|1
2952|13623|21690|1
2953|13630|17489|1
2954|13630|25276|1
2955|13630|28140|1
2956|13636|8917|1
2957|13636|24575|1
2958|13636|25915|1
2959|13647|2491|1
2960|13649|16671|1
2961|13653|20455|1
2962|13653|21766|2
2963|13659|6939|2
2964|13659|11847|1
2965|13659|11894|1
2966|13659|26028|1
2967|13659|30725|1
2968|13659|31673|1
2969|13670|9816|1
2970|13676|7460|1
2971|13676|8532|1
2972|13681|12409|1
2973|13686|3074|1
2974|13687|7428|1
2975|13697|797|1
2976|13697|12284|1
2977|13697|22842|1
2978|13705|967|1
2979|13708|17785|1
2980|13717|19068|1
2981|13720|2787|1
2982|13735|11069|1
2983|13736|17275|1
2984|13737|20637|1
2985|13738|8061|1
2986|13744|3113|1
2987|13747|28103|1
2988|13750|29135|1
2989|13751|3268|1
2990|13751|5191|1
2991|13751|24586|1
2992|13767|5646|1
2993|13769|14815|1
2994|13770|1898|1
2995|13795|31683|1
2996|13800|219|1
2997|13815|29657|1
2998|13820|28277|1
2999|13830|28517|1
3000|13836|4251|1
3001|13855|3423|1
3002|13855|15491|1
3003|13855|24904|1
3004|13861|478|1
3005|13861|1947|1
3006|13861|3601|1
3007|13861|25348|1
3008|13861|28317|1
3009|13862|21894|1
3010|13866|5464|1
3011|13866|13514|1
3012|13868|29657|1
3013|13869|29657|1
3014|13871|22987|1
3015|13872|7794|1
3016|13873|12720|1
3017|13876|29225|1
3018|13877|3608|1
3019|13877|4532|1
3020|13877|10160|1
3021|13880|18579|1
3022|13892|1970|1
3023|13895|11415|1
3024|13895|13791|1
3025|13896|14607|1
3026|13913|11030|1
3027|13921|17785|1
3028|13922|29657|1
3029|13924|1405|1
3030|13935|22688|1
3031|13940|11088|1
3032|13944|32444|1
3033|13947|13514|1
3034|13947|13951|1
3035|13948|28361|1
3036|13951|31265|1
3037|13959|31392|1
3038|13967|23691|1
3039|13972|31108|1
3040|13979|5221|1
3041|13979|9799|1
3042|14003|19382|1
3043|14003|29009|1
3044|14004|11213|1
3045|14005|17463|1
3046|14005|25557|1
3047|14017|19797|1
3048|14019|8511|1
3049|14019|15451|1
3050|14019|30993|1
3051|14034|352|1
3052|14034|497|1
3053|14034|4018|1
3054|14034|7093|1
3055|14034|7556|1
3056|14034|11152|1
3057|14034|21115|1
3058|14034|30075|1
3059|14034|30303|1
3060|14034|30538|1
3061|14038|3535|1
3062|14048|5076|1
3063|14056|5464|1
3064|14056|26080|1
3065|14057|25471|1
3066|14061|10961|1
3067|14061|17614|1
3068|14066|29657|1
3069|14071|2627|1
3070|14078|23050|1
3071|14078|31101|1
3072|14082|18569|1
3073|14082|26041|1
3074|14085|3601|1
3075|14085|8889|1
3076|14093|19932|0
3077|14098|587|0
3078|14108|3212|0
3079|14114|2692|1
3080|14114|4521|1
3081|14121|19262|1
3082|14128|5943|1
3083|14129|18796|1
3084|14131|8053|1
3085|14143|180|1
3086|14153|12528|1
3087|14155|17089|1
3088|14155|22417|1
3089|14156|6031|1
3090|14157|17293|1
3091|14160|6764|1
3092|14160|10160|1
3093|14160|20184|1
3094|14169|7158|1
3095|14199|587|1
3096|14204|8664|1
3097|14208|28140|1
3098|14209|8615|1
3099|14215|27107|1
3100|14222|11088|1
3101|14237|29657|1
3102|14256|23582|1
3103|14267|3965|1
3104|14267|9836|1
3105|14271|1970|1
3106|14271|20209|1
3107|14300|31615|1
3108|14301|12619|1
3109|14303|10989|1
3110|14309|18630|1
3111|14309|29657|1
3112|14318|461|1
3113|14318|9492|1
3114|14318|10409|1
3115|14327|6876|1
3116|14328|1704|1
3117|14329|19177|1
3118|14331|10203|1
3119|14337|30133|1
3120|14343|2692|1
3121|14347|11323|1
3122|14352|29621|1
3123|14357|128|1
3124|14362|15181|1
3125|14362|21513|1
3126|14383|20527|1
3127|14388|11454|1
3128|14401|31079|1
3129|14406|4193|1
3130|14409|1981|1
3131|14418|13576|1
3132|14427|10615|1
3133|14427|21479|1
3134|14428|26159|1
3135|14432|5880|1
3136|14453|2787|1
3137|14453|29657|1
3138|14458|6444|1
3139|14458|21913|1
3140|14460|18630|1
3141|14461|1252|1
3142|14461|3039|1
3143|14461|12352|1
3144|14461|15163|1
3145|14461|29657|1
3146|14470|23187|1
3147|14471|20343|1
3148|14475|4942|1
3149|14476|7158|1
3150|14477|17584|1
3151|14478|3113|1
3152|14478|29657|1
3153|14489|13514|1
3154|14499|26896|1
3155|14510|16017|1
3156|14513|20715|1
3157|14516|11251|1
3158|14519|11434|1
3159|14519|29856|1
3160|14519|30445|1
3161|14520|9206|1
3162|14520|16943|1
3163|14520|18267|1
3164|14533|21387|1
3165|14537|32047|1
3166|14541|7116|1
3167|14541|22688|1
3168|14552|13459|1
3169|14552|17658|1
3170|14555|750|1
3171|14555|16805|1
3172|14557|8456|1
3173|14563|19768|1
3174|14568|19913|1
3175|14579|30546|1
3176|14589|20805|1
3177|14592|11587|1
3178|14596|74|1
3179|14596|7894|1
3180|14596|9262|1
3181|14603|10452|1
3182|14605|25167|1
3183|14607|461|1
3184|14609|20411|1
3185|14610|30271|1
3186|14617|27936|1
3187|14635|8049|1
3188|14635|23724|1
3189|14635|28073|1
3190|14635|31592|1
3191|14639|32329|1
3192|14649|22474|1
3193|14667|31164|1
3194|14668|24382|1
3195|14670|8411|1
3196|14670|8532|1
3197|14693|11465|1
3198|14693|12726|2
3199|14693|20189|2
3200|14697|8471|2
3201|14697|19043|2
3202|14697|32623|1
3203|14698|25092|1
3204|14703|8935|1
3205|14703|13561|1
3206|14716|12773|1
3207|14723|11251|1
3208|14723|24405|1
3209|14724|4091|1
3210|14724|21433|1
3211|14724|29657|1
3212|14727|27889|1
3213|14736|2974|1
3214|14736|11130|1
3215|14748|21387|1
3216|14751|14073|1
3217|14753|20343|1
3218|14756|19017|1
3219|14760|18863|1
3220|14770|13042|1
3221|14783|29657|1
3222|14785|2130|1
3223|14790|17645|1
3224|14804|4280|1
3225|14808|29657|1
3226|14810|8491|1
3227|14818|18796|1
3228|14827|19550|1
3229|14829|128|1
3230|14829|2761|1
3231|14840|18630|1
3232|14844|25422|1
3233|14846|1737|1
3234|14846|15618|1
3235|14855|562|1
3236|14855|16433|1
3237|14855|27835|1
3238|14857|1981|1
3239|14857|4832|1
3240|14859|6997|1
3241|14860|11088|1
3242|14860|31265|1
3243|14864|11251|1
3244|14872|26662|1
3245|14875|10052|1
3246|14875|19976|1
3247|14875|24051|1
3248|14876|18169|1
3249|14878|10739|1
3250|14878|24730|1
3251|14884|30712|1
3252|14888|20288|1
3253|14889|4066|1
3254|14889|12399|1
3255|14889|16162|1
3256|14889|30511|1
3257|14889|30857|1
3258|14891|8779|1
3259|14891|8969|1
3260|14897|22506|1
3261|14907|19166|1
3262|14909|29490|1
3263|14909|31515|1
3264|14910|5349|1
3265|14914|23050|1
3266|14916|19824|1
3267|14920|2891|1
3268|14921|24815|1
3269|14934|13664|1
3270|14952|12032|1
3271|14952|17089|1
3272|14968|8274|1
3273|14972|17040|1
3274|14982|15357|1
3275|14982|24051|1
3276|14983|26494|1
3277|14986|27989|1
3278|14995|3027|1
3279|14995|20945|1
3280|14995|24225|1
3281|15006|24124|1
3282|15011|3074|1
3283|15011|12773|1
3284|15023|10468|1
3285|15029|13330|1
3286|15034|461|1
3287|15042|10060|1
3288|15042|20562|1
3289|15045|27649|1
3290|15074|30511|1
3291|15092|13542|1
3292|15095|1732|1
3293|15110|17645|1
3294|15113|28269|1
3295|15117|24405|1
3296|15124|21725|1
3297|15126|9783|1
3298|15152|18220|1
3299|15154|14802|1
3300|15155|29700|1
3301|15164|20562|1
3302|15165|6478|1
3303|15165|9256|1
3304|15165|22562|1
3305|15171|4849|1
3306|15173|29969|1
3307|15178|29657|1
3308|15193|15357|1
3309|15193|20106|1
3310|15207|8265|1
3311|15207|23050|1
3312|15207|27830|1
3313|15217|16483|1
3314|15226|30536|1
3315|15234|9831|1
3316|15241|13459|1
3317|15241|20106|1
3318|15241|22526|1
3319|15249|21274|1
3320|15251|15002|1
3321|15254|21163|1
3322|15256|21844|1
3323|15257|28788|1
3324|15258|18476|1
3325|15258|32349|2
3326|15259|12528|1
3327|15259|16972|1
3328|15260|18630|1
3329|15260|29657|1
3330|15261|8251|1
3331|15261|10376|1
3332|15261|19523|1
3333|15263|4806|1
3334|15263|23148|1
3335|15266|24975|1
3336|15268|17089|1
3337|15269|4595|1
3338|15269|31083|1
3339|15274|23050|1
3340|15278|17645|1
3341|15278|25263|1
3342|15278|26641|1
3343|15278|28400|1
3344|15283|2520|1
3345|15283|16403|1
3346|15291|395|1
3347|15291|19768|1
3348|15291|26503|1
3349|15297|28785|1
3350|15297|29657|1
3351|15299|8867|1
3352|15301|6263|1
3353|15303|13228|1
3354|15314|8019|1
3355|15324|219|1
3356|15327|20515|1
3357|15329|13782|1
3358|15336|18150|1
3359|15339|1895|1
3360|15342|17489|1
3361|15342|31710|1
3362|15344|4325|1
3363|15345|11251|1
3364|15345|19267|1
3365|15351|6261|1
3366|15373|7083|1
3367|15379|22683|1
3368|15385|692|1
3369|15391|10299|1
3370|15392|1895|1
3371|15392|17562|1
3372|15403|19281|1
3373|15408|9215|2
3374|15410|6559|2
3375|15410|25394|2
3376|15412|18020|1
3377|15416|1083|1
3378|15422|1737|1
3379|15422|4044|1
3380|15422|6351|1
3381|15438|5540|1
3382|15443|238|1
3383|15443|31683|1
3384|15446|10945|1
3385|15447|102|1
3386|15451|3039|1
3387|15451|19959|1
3388|15452|2517|1
3389|15457|9540|1
3390|15457|15466|1
3391|15459|29657|1
3392|15460|1311|1
3393|15466|4080|1
3394|15466|17861|1
3395|15466|23582|1
3396|15466|24795|1
3397|15466|27126|1
3398|15467|18630|1
3399|15473|2446|1
3400|15473|11228|1
3401|15473|28424|1
3402|15474|9571|1
3403|15483|3965|1
3404|15484|7170|1
3405|15490|18856|1
3406|15498|28395|1
3407|15503|1130|1
3408|15504|10264|1
3409|15520|19490|1
3410|15525|12947|1
3411|15528|411|1
3412|15528|5143|1
3413|15530|18478|1
3414|15540|25167|1
3415|15543|21930|1
3416|15560|4066|1
3417|15561|29522|1
3418|15574|11251|1
3419|15577|1895|1
3420|15581|29657|1
3421|15583|19768|1
3422|15585|44|1
3423|15585|24097|1
3424|15588|1970|1
3425|15589|2627|1
3426|15589|29660|1
3427|15599|32737|1
3428|15601|16972|1
3429|15605|18630|1
3430|15607|26804|1
3431|15620|26159|1
3432|15621|3955|1
3433|15628|29057|1
3434|15633|15125|1
3435|15643|2446|1
3436|15643|12663|1
3437|15646|25535|1
3438|15650|17499|1
3439|15653|27932|1
3440|15665|4314|1
3441|15665|6191|1
3442|15669|24416|1
3443|15679|9108|1
3444|15693|26645|1
3445|15694|21316|1
3446|15703|10461|1
3447|15705|23148|1
3448|15709|2626|1
3449|15715|7695|1
3450|15715|26678|1
3451|15748|15902|1
3452|15752|20028|1
3453|15756|20028|1
3454|15759|13676|1
3455|15759|29660|1
3456|15759|32329|1
3457|15776|16103|1
3458|15776|27560|2
3459|15783|16972|2
3460|15786|20479|1
3461|15788|30693|1
3462|15794|8888|1
3463|15794|23478|1
3464|15799|29000|1
3465|15802|27891|1
3466|15809|8362|1
3467|15809|23050|1
3468|15809|25763|1
3469|15812|25805|1
3470|15833|23472|1
3471|15837|20628|1
3472|15863|2130|1
3473|15863|2264|1
3474|15870|29342|1
3475|15872|2627|1
3476|15878|1970|1
3477|15892|8895|1
3478|15903|29779|1
3479|15910|2537|1
3480|15914|12894|1
3481|15916|32206|1
3482|15919|17053|1
3483|15920|29492|1
3484|15922|24585|1
3485|15926|10885|1
3486|15926|13644|1
3487|15933|5330|2
3488|15934|4266|2
3489|15936|23050|2
3490|15945|29126|2
3491|15947|6165|2
3492|15948|21387|1
3493|15956|20131|1
3494|15962|18630|1
3495|15969|15361|1
3496|15972|7319|1
3497|15989|23899|1
3498|15995|10703|1
3499|16005|8758|1
3500|16014|13752|1
3501|16020|16972|1
3502|16022|20131|1
3503|16027|12782|1
3504|16034|3533|1
3505|16037|17031|1
3506|16038|8385|1
3507|16057|20898|1
3508|16062|6478|1
3509|16065|9327|2
3510|16065|21163|2
3511|16065|26600|1
3512|16065|31529|1
3513|16077|16294|1
3514|16077|32396|1
3515|16082|6923|1
3516|16082|11030|1
3517|16082|29657|1
3518|16082|29940|1
3519|16084|400|1
3520|16089|16068|1
3521|16093|19012|1
3522|16093|30362|1
3523|16096|23621|1
3524|16096|32329|1
3525|16100|2627|1
3526|16113|30158|1
3527|16120|2248|1
3528|16120|12315|1
3529|16138|9540|1
3530|16147|6609|1
3531|16148|18058|1
3532|16163|26547|1
3533|16168|7199|1
3534|16181|3985|1
3535|16190|30408|1
3536|16192|23112|1
3537|16199|27108|1
3538|16209|31893|1
3539|16215|22688|1
3540|16231|1757|1
3541|16232|17458|1
3542|16235|29657|1
3543|16237|12528|1
3544|16243|10894|1
3545|16249|24890|1
3546|16265|26859|1
3547|16267|3128|1
3548|16276|2981|1
3549|16288|25789|1
3550|16292|2930|1
3551|16292|8463|1
3552|16294|7593|1
3553|16294|23255|1
3554|16298|18181|1
3555|16300|8371|1
3556|16300|20572|1
3557|16306|26876|1
3558|16308|12965|1
3559|16310|550|1
3560|16310|20968|1
3561|16311|7743|1
3562|16311|9649|1
3563|16311|11532|1
3564|16314|5076|1
3565|16315|975|1
3566|16315|4409|1
3567|16315|8532|1
3568|16315|16162|1
3569|16315|28894|1
3570|16316|32033|1
3571|16317|30173|1
3572|16319|25583|1
3573|16338|19932|1
3574|16343|15994|1
3575|16344|18451|1
3576|16348|3027|1
3577|16349|11710|1
3578|16350|13676|1
3579|16357|30362|1
3580|16361|4066|1
3581|16361|5548|1
3582|16384|3108|1
3583|16384|23995|1
3584|16398|27179|1
3585|16404|11252|1
3586|16404|28401|1
3587|16411|9616|1
3588|16420|29534|1
3589|16434|11199|1
3590|16437|4418|1
3591|16437|28664|1
3592|16442|7032|1
3593|16442|24450|1
3594|16443|17265|1
3595|16447|10911|1
3596|16448|5587|1
3597|16453|26494|1
3598|16458|11234|1
3599|16461|2169|1
3600|16461|12663|1
3601|16461|15971|1
3602|16461|20792|1
3603|16461|23148|1
3604|16464|32565|1
3605|16470|22310|1
3606|16470|26802|1
3607|16471|11188|1
3608|16477|15173|1
3609|16480|23050|1
3610|16483|26404|1
3611|16486|9611|1
3612|16486|22417|1
3613|16486|22543|1
3614|16486|22963|1
3615|16492|19768|1
3616|16493|7158|1
3617|16498|6909|1
3618|16498|12964|1
3619|16511|11251|1
3620|16511|20131|1
3621|16512|16737|1
3622|16516|637|1
3623|16516|28758|1
3624|16528|4066|1
3625|16535|18954|1
3626|16537|23901|1
3627|16547|10674|1
3628|16560|25115|1
3629|16568|31459|1
3630|16572|19267|1
3631|16573|21007|1
3632|16576|25510|1
3633|16578|13192|1
3634|16584|32609|1
3635|16585|8949|1
3636|16610|13459|1
3637|16610|31567|1
3638|16612|2417|1
3639|16612|4509|1
3640|16621|1584|1
3641|16630|7313|1
3642|16644|14327|1
3643|16648|17089|1
3644|16649|6261|1
3645|16649|27263|1
3646|16678|7746|1
3647|16684|6490|1
3648|16698|27618|1
3649|16704|18630|1
3650|16707|5617|1
3651|16707|13125|1
3652|16707|14495|1
3653|16712|1639|1
3654|16719|31033|1
3655|16720|11615|1
3656|16720|15445|1
3657|16720|19121|1
3658|16725|11370|1
3659|16731|24466|1
3660|16734|1970|1
3661|16735|30362|1
3662|16740|11710|1
3663|16743|12315|1
3664|16754|18360|1
3665|16764|24664|1
3666|16764|28471|1
3667|16779|21264|1
3668|16779|29288|1
3669|16794|18630|1
3670|16798|23360|1
3671|16804|1867|1
3672|16840|32204|1
3673|16842|12101|1
3674|16846|14291|1
3675|16850|26072|1
3676|16860|6487|1
3677|16862|9058|1
3678|16864|9730|1
3679|16865|1970|1
3680|16865|4135|1
3681|16865|28728|1
3682|16896|16319|2
3683|16897|19812|1
3684|16898|28395|1
3685|16900|31683|1
3686|16901|13228|1
3687|16910|16402|1
3688|16910|19768|1
3689|16910|20131|1
3690|16913|24140|1
3691|16913|27432|1
3692|16915|2025|1
3693|16915|24340|1
3694|16919|29280|1
3695|16922|31265|1
3696|16932|22374|1
3697|16941|25098|1
3698|16948|31975|1
3699|16956|8609|1
3700|16960|6149|1
3701|16960|18796|1
3702|16960|26503|1
3703|16960|32146|1
3704|16962|26545|1
3705|16968|11492|1
3706|16969|16017|1
3707|16976|7032|1
3708|16979|1294|1
3709|16979|15701|1
3710|16979|22110|1
3711|16979|30477|1
3712|16979|32349|1
3713|16980|11251|1
3714|16989|2517|1
3715|16992|28260|1
3716|17002|20742|1
3717|17002|32658|1
3718|17007|10703|1
3719|17012|24236|1
3720|17016|8719|1
3721|17018|11014|1
3722|17021|7460|1
3723|17022|28722|1
3724|17030|2627|1
3725|17035|3359|1
3726|17035|23274|1
3727|17037|1737|1
3728|17037|28335|1
3729|17038|9102|1
3730|17042|19267|1
3731|17048|7481|1
3732|17058|24904|1
3733|17071|19768|2
3734|17074|17497|1
3735|17080|22262|1
3736|17085|895|1
3737|17085|3942|1
3738|17085|10714|1
3739|17085|13574|1
3740|17085|14171|1
3741|17085|17485|1
3742|17085|24569|1
3743|17085|29986|1
3744|17087|23050|1
3745|17088|8274|1
3746|17090|5241|1
3747|17104|21690|1
3748|17105|29657|1
3749|17120|8055|1
3750|17124|4832|1
3751|17124|10452|1
3752|17136|16067|1
3753|17140|25993|1
3754|17146|4441|1
3755|17146|15666|1
3756|17152|23048|1
3757|17153|17546|1
3758|17154|3877|1
3759|17154|6553|1
3760|17154|8905|1
3761|17170|975|1
3762|17170|14833|1
3763|17170|25878|1
3764|17170|29613|1
3765|17172|13676|1
3766|17183|30|1
3767|17183|4421|1
3768|17200|19555|1
3769|17205|29657|1
3770|17212|12528|1
3771|17213|10153|1
3772|17216|29653|1
3773|17220|13664|1
3774|17230|21660|1
3775|17253|23372|1
3776|17253|29116|1
3777|17255|32349|1
3778|17256|30158|1
3779|17263|10440|1
3780|17264|14696|1
3781|17264|24890|1
3782|17265|19441|1
3783|17266|26494|2
3784|17274|4409|1
3785|17277|16059|1
3786|17277|20594|1
3787|17278|32239|1
3788|17280|15300|1
3789|17285|13226|1
3790|17291|6704|1
3791|17295|3173|1
3792|17298|1576|1
3793|17298|27382|1
3794|17308|23792|1
3795|17317|18179|1
3796|17317|24604|1
3797|17327|25706|1
3798|17336|16493|1
3799|17346|28715|1
3800|17353|10739|1
3801|17353|11899|1
3802|17353|28320|1
3803|17359|4604|1
3804|17359|11203|1
3805|17377|18006|1
3806|17381|30945|1
3807|17382|29345|1
3808|17404|3845|1
3809|17404|10851|1
3810|17410|4801|1
3811|17422|24455|1
3812|17437|31361|1
3813|17445|11251|1
3814|17445|11878|1
3815|17446|14606|1
3816|17447|4193|1
3817|17448|23472|1
3818|17449|20709|1
3819|17450|31893|1
3820|17451|13070|2
3821|17454|11807|1
3822|17466|13600|1
3823|17466|28170|1
3824|17493|19407|2
3825|17498|4279|2
3826|17510|3678|2
3827|17510|5192|1
3828|17516|3148|1
3829|17520|1105|1
3830|17521|16005|1
3831|17537|28137|1
3832|17561|23449|1
3833|17574|7976|1
3834|17587|24382|1
3835|17588|28531|1
3836|17590|29657|1
3837|17594|12773|1
3838|17602|24017|1
3839|17606|16931|1
3840|17608|5912|2
3841|17618|16972|1
3842|17619|9092|1
3843|17626|9254|1
3844|17632|21838|1
3845|17632|24798|1
3846|17639|11412|1
3847|17642|4533|1
3848|17652|13676|1
3849|17652|31702|1
3850|17655|22018|1
3851|17656|13070|1
3852|17656|13207|1
3853|17657|19448|1
3854|17659|4091|1
3855|17660|10126|1
3856|17662|10440|2
3857|17667|6767|1
3858|17667|16059|1
3859|17678|18478|1
3860|17678|30173|1
3861|17679|16820|1
3862|17679|28140|1
3863|17679|29657|1
3864|17679|29660|1
3865|17682|18630|1
3866|17682|25950|1
3867|17687|3079|1
3868|17692|32204|1
3869|17694|10440|2
3870|17694|12811|2
3871|17699|21152|2
3872|17706|24373|1
3873|17712|9041|1
3874|17713|5939|1
3875|17725|11135|1
3876|17726|19267|1
3877|17737|31236|1
3878|17743|5880|1
3879|17743|6482|1
3880|17743|23149|1
3881|17754|11199|1
3882|17757|25945|1
3883|17759|8385|1
3884|17759|20572|1
3885|17760|23050|1
3886|17760|23682|1
3887|17760|24763|1
3888|17760|28121|1
3889|17766|18529|1
3890|17768|17137|1
3891|17779|24175|1
3892|17803|1449|1
3893|17807|3359|1
3894|17807|27384|1
3895|17820|11349|1
3896|17835|11928|1
3897|17835|24051|1
3898|17835|32180|1
3899|17837|7321|1
3900|17837|8842|1
3901|17837|30529|2
