|userID|itemID|prediction
1382|6632|5076|1
1383|6632|16162|1
1384|6637|11454|1
1385|6658|17785|1
1386|6665|26600|1
1387|6673|4066|1
1388|6673|30271|1
1389|6681|2831|1
1390|6685|18630|1
1391|6688|18630|1
1392|6693|26708|1
1393|6698|25945|1
1394|6704|24124|1
1395|6706|22582|1
1396|6708|1834|1
1397|6721|15036|1
1398|6721|26503|1
1399|6724|23360|1
1400|6732|14833|1
1401|6732|32209|1
1402|6733|25943|1
1403|6737|3764|1
1404|6737|15002|1
1405|6737|18213|1
1406|6738|4759|1
1407|6738|24124|1
1408|6744|17089|1
1409|6745|8628|1
1410|6757|7318|1
1411|6760|10451|1
1412|6760|10961|2
1413|6760|25754|1
1414|6764|26381|1
1415|6779|25285|1
1416|6779|28670|1
1417|6789|7739|1
1418|6792|5170|1
1419|6795|12773|1
1420|6801|6876|1
1421|6801|7976|1
1422|6801|9831|1
1423|6801|19824|1
1424|6802|11088|1
1425|6811|28531|1
1426|6818|28140|1
1427|6822|26346|1
1428|6838|587|1
1429|6854|17463|1
1430|6859|26841|1
1431|6865|10033|1
1432|6874|461|1
1433|6874|25422|1
1434|6874|28123|1
1435|6875|14424|1
1436|6875|26043|1
1437|6877|13885|1
1438|6878|11188|1
1439|6878|20209|1
1440|6878|24455|1
1441|6879|17089|1
1442|6883|25471|1
1443|6887|5348|1
1444|6890|8736|1
1445|6890|13027|1
1446|6893|395|1
1447|6893|16101|1
1448|6893|26954|1
1449|6894|19390|1
1450|6896|2109|1
1451|6896|18630|1
1452|6897|8563|1
1453|6897|23050|1
1454|6903|6350|1
1455|6907|10703|1
1456|6931|31262|1
1457|6933|12278|1
1458|6946|31453|1
1459|6958|11752|1
1460|6971|30241|1
1461|6974|8935|1
1462|6989|19267|1
1463|6996|13791|1
1464|6997|23109|1
1465|7000|30362|1
1466|7001|24041|1
1467|7004|2684|1
1468|7007|2614|1
1469|7007|26379|1
1470|7011|3027|1
1471|7021|29657|1
1472|7022|23134|1
1473|7035|11434|1
1474|7040|23402|1
1475|7041|6462|1
1476|7041|13020|1
1477|7041|30586|1
1478|7048|21690|1
1479|7057|11392|1
1480|7072|29657|1
1481|7073|10507|2
1482|7073|18630|2
1483|7073|25167|2
1484|7076|2113|2
1485|7082|20769|2
1486|7082|29657|2
1487|7087|22688|1
1488|7093|6126|1
1489|7095|23956|1
1490|7097|18796|1
1491|7109|18780|1
1492|7109|24615|1
1493|7109|25746|1
1494|7109|30387|1
1495|7110|29115|1
1496|7118|8385|1
1497|7125|13228|1
1498|7129|4849|1
1499|7131|10264|1
1500|7138|1105|1
1501|7145|19267|1
1502|7149|15368|1
1503|7164|1649|1
1504|7169|18438|1
1505|7178|23582|1
1506|7185|18478|1
1507|7189|22336|1
1508|7189|24433|1
1509|7190|32163|1
1510|7198|9354|1
1511|7198|22417|2
1512|7198|25993|1
1513|7198|32565|1
1514|7201|5254|1
1515|7215|7534|2
1516|7215|22351|2
1517|7224|8538|2
1518|7229|29657|2
1519|7237|14453|2
1520|7243|11137|1
1521|7252|18625|1
1522|7255|8969|1
1523|7255|30362|1
1524|7259|11251|1
1525|7260|5468|1
1526|7265|29660|1
1527|7271|1705|2
1528|7271|13526|2
1529|7271|31683|2
1530|7282|28788|1
1531|7299|9469|1
1532|7303|2519|1
1533|7303|5349|1
1534|7303|21146|1
1535|7310|8615|1
1536|7311|22987|1
1537|7314|102|1
1538|7314|13187|1
1539|7314|13574|1
1540|7314|13951|1
1541|7317|14673|1
1542|7319|207|1
1543|7319|4205|1
1544|7319|12878|1
1545|7319|20131|1
1546|7320|22262|1
1547|7324|22963|1
1548|7325|14281|1
1549|7335|12901|1
1550|7343|12974|1
1551|7346|30985|1
1552|7351|1660|1
1553|7351|2916|1
1554|7351|4595|1
1555|7351|5960|1
1556|7359|11513|1
1557|7360|5294|1
1558|7360|21241|1
1559|7370|20317|1
1560|7372|19281|1
1561|7374|22975|1
1562|7385|376|1
1563|7385|28137|1
1564|7385|28140|1
1565|7389|19267|1
1566|7390|12033|1
1567|7390|21382|1
1568|7392|21240|1
1569|7394|6065|1
1570|7394|7428|1
1571|7400|587|2
1572|7400|5260|1
1573|7400|30133|1
1574|7403|7158|1
1575|7403|20751|1
1576|7405|6876|1
1577|7418|20562|1
1578|7423|2702|1
1579|7427|16352|1
1580|7437|395|1
1581|7447|29116|1
1582|7452|23582|1
1583|7457|23582|1
1584|7458|18796|1
1585|7462|20968|2
1586|7463|32743|1
1587|7496|20209|1
1588|7496|26468|1
1589|7515|12100|1
1590|7515|22849|1
1591|7520|7644|1
1592|7520|13599|1
1593|7531|7520|1
1594|7562|3985|1
1595|7568|17499|1
1596|7571|19210|1
1597|7576|9976|1
1598|7576|14424|1
1599|7580|1970|1
1600|7583|31079|1
1601|7588|1322|1
1602|7588|5654|1
1603|7588|10282|1
1604|7588|12528|1
1605|7588|15445|1
1606|7588|20131|1
1607|7588|25880|1
1608|7588|27095|1
1609|7589|22978|1
1610|7590|13825|1
1611|7594|20204|1
1612|7597|14381|1
1613|7605|11251|1
1614|7608|29433|2
1615|7609|32349|1
1616|7611|28140|1
1617|7613|14714|1
1618|7617|250|1
1619|7617|27560|1
1620|7620|4595|1
1621|7624|8570|1
1622|7628|25167|1
1623|7641|10409|1
1624|7646|5801|1
1625|7651|16931|1
1626|7661|21887|1
1627|7662|15428|1
1628|7665|8779|1
1629|7670|16931|1
1630|7670|29581|1
1631|7683|11392|1
1632|7686|11307|1
1633|7693|16281|1
1634|7694|25162|1
1635|7715|16503|1
1636|7717|32007|1
1637|7723|2916|1
1638|7723|3812|1
1639|7723|8151|1
1640|7723|30406|1
1641|7723|30467|1
1642|7724|11088|1
1643|7724|16188|1
1644|7724|26033|1
1645|7726|9262|1
1646|7731|15667|1
1647|7731|26072|1
1648|7732|12901|1
1649|7740|14005|1
1650|7743|29657|1
1651|7755|27808|1
1652|7757|1390|1
1653|7765|13355|1
1654|7765|29505|1
1655|7782|18796|1
1656|7786|8716|1
1657|7792|6774|1
1658|7804|28378|1
1659|7805|6276|1
1660|7805|10770|1
1661|7805|13048|1
1662|7805|13967|1
1663|7809|13951|1
1664|7812|21625|1
1665|7823|17426|1
1666|7824|26010|1
1667|7830|10756|1
1668|7835|17838|1
1669|7837|13027|1
1670|7841|950|1
1671|7842|11088|1
1672|7846|11032|1
1673|7846|27734|1
1674|7859|4325|1
1675|7862|14291|1
1676|7862|27866|1
1677|7867|7920|1
1678|7882|395|1
1679|7882|30362|1
1680|7884|23914|1
1681|7886|6766|1
1682|7889|21184|1
1683|7890|11251|1
1684|7890|15163|1
1685|7892|30109|1
1686|7901|5221|1
1687|7911|20638|1
1688|7926|18809|1
1689|7926|28408|1
1690|7941|23475|1
1691|7942|25979|1
1692|7958|9433|1
1693|7969|21144|1
1694|7974|32752|1
1695|7992|24397|1
1696|7997|4549|1
1697|7997|26945|1
1698|7998|10675|1
1699|7998|31400|1
1700|8004|11506|1
1701|8005|17499|1
1702|8013|277|1
1703|8018|22417|1
1704|8021|10033|1
1705|8021|15020|2
1706|8021|16059|1
1707|8036|10914|1
1708|8036|20100|1
1709|8038|17894|1
1710|8046|5221|1
1711|8046|6890|1
1712|8060|1252|2
1713|8063|29700|2
1714|8064|27536|1
1715|8066|1629|1
1716|8068|13752|2
1717|8068|27179|1
1718|8080|4027|1
1719|8094|6482|1
1720|8108|8705|1
1721|8108|13466|1
1722|8108|29225|1
1723|8109|2627|1
1724|8113|461|1
1725|8113|31235|1
1726|8116|23901|1
1727|8126|14072|1
1728|8130|25167|1
1729|8131|25376|1
1730|8132|1263|1
1731|8132|14351|1
1732|8133|24953|1
1733|8138|4193|1
1734|8142|23582|1
1735|8142|29657|2
1736|8147|5654|2
1737|8149|5440|1
1738|8150|10977|1
1739|8150|20038|1
1740|8167|11188|1
1741|8188|3039|1
1742|8188|24254|1
1743|8192|32374|1
1744|8203|2654|1
1745|8203|3359|1
1746|8204|14545|1
1747|8208|24904|1
1748|8208|28411|1
1749|8212|19267|1
1750|8226|30610|1
1751|8237|11088|1
1752|8244|24008|1
1753|8245|26945|1
1754|8250|24557|1
1755|8252|17269|1
1756|8252|32684|1
1757|8262|11434|1
1758|8274|20968|1
1759|8278|25993|1
1760|8280|8019|1
1761|8280|14424|1
1762|8280|16059|2
1763|8280|22963|2
1764|8280|24815|2
1765|8280|25167|2
1766|8286|30445|2
1767|8292|11251|2
1768|8295|19959|2
1769|8295|30534|2
1770|8296|31265|2
1771|8297|11047|2
1772|8297|20202|2
1773|8297|29660|2
1774|8300|13708|2
1775|8306|26159|2
1776|8313|13576|2
1777|8314|32711|2
1778|8317|26503|2
1779|8320|15357|2
1780|8326|7139|2
1781|8338|5090|2
1782|8338|19325|2
1783|8348|13264|2
1784|8368|26448|2
1785|8369|9444|2
1786|8369|20694|2
1787|8373|8563|2
1788|8373|32349|1
1789|8385|14381|1
1790|8389|552|1
1791|8389|6478|1
1792|8389|8936|1
1793|8395|4615|1
1794|8409|552|1
1795|8411|14505|1
1796|8423|8019|1
1797|8423|19353|1
1798|8423|26494|1
1799|8426|5548|1
1800|8426|29675|1
1801|8428|12803|2
1802|8428|20131|1
1803|8435|7894|1
1804|8435|10961|1
1805|8435|31518|1
1806|8436|20494|1
1807|8443|12908|1
1808|8443|13903|1
1809|8456|19649|1
1810|8468|20678|1
1811|8471|29657|1
1812|8474|1505|1
1813|8476|9523|1
1814|8482|8615|1
1815|8509|4578|1
1816|8517|3812|1
1817|8524|6923|1
1818|8525|24094|1
1819|8537|17347|1
1820|8537|17515|1
1821|8550|14944|1
1822|8554|12872|1
1823|8562|16344|1
1824|8563|1828|1
1825|8563|7460|1
1826|8563|25152|1
1827|8572|19768|1
1828|8572|27179|1
1829|8577|20209|1
1830|8582|3039|1
1831|8582|29856|1
1832|8585|26273|1
1833|8585|28664|1
1834|8588|11251|1
1835|8600|4770|1
1836|8606|15440|1
1837|8606|23769|1
1838|8613|29660|1
1839|8613|31392|1
1840|8619|24866|1
1841|8631|637|1
1842|8631|29657|1
1843|8661|6876|1
1844|8668|1352|1
1845|8671|8332|1
1846|8671|26230|1
1847|8676|6890|1
1848|8676|16179|1
1849|8677|31615|1
1850|8693|27369|1
1851|8700|26100|1
1852|8708|13168|1
1853|8716|5221|1
1854|8718|5349|1
1855|8718|19267|1
1856|8730|5209|1
1857|8740|3446|1
1858|8740|31850|1
1859|8746|10849|1
1860|8760|26503|1
1861|8786|20131|1
1862|8786|29657|1
1863|8791|17167|1
1864|8822|6221|1
1865|8827|18630|1
1866|8834|1576|1
1867|8835|19568|1
1868|8844|25895|1
1869|8847|10648|1
1870|8862|16059|1
1871|8863|1633|1
1872|8868|26503|2
1873|8869|23582|1
1874|8869|31510|1
1875|8875|32289|1
1876|8882|4604|1
1877|8882|11434|1
1878|8882|16059|1
1879|8889|4660|1
1880|8889|20131|1
1881|8889|28347|2
1882|8889|29657|2
1883|8905|28400|1
1884|8912|13211|1
1885|8934|12836|2
1886|8939|18630|2
1887|8947|32579|1
1888|8955|4935|2
1889|8957|1236|1
1890|8967|20209|1
1891|8968|4665|1
1892|8972|7976|1
1893|8972|12805|1
1894|9000|26387|2
1895|9001|22701|1
1896|9011|27229|1
1897|9015|1029|2
1898|9015|3341|2
1899|9015|10796|2
1900|9015|15769|1
1901|9016|13676|1
1902|9016|15150|1
1903|9017|29365|1
1904|9021|2257|1
1905|9021|13302|2
1906|9021|19824|1
1907|9021|27810|1
1908|9021|28233|1
1909|9021|30438|1
1910|9024|1649|1
1911|9024|29037|1
1912|9039|13791|1
1913|9040|10299|1
1914|9040|26288|1
1915|9050|23360|1
1916|9060|7021|1
1917|9060|13967|1
1918|9061|12278|1
1919|9064|26503|1
1920|9067|9185|1
1921|9072|30985|1
1922|9079|30362|1
1923|9093|30690|1
1924|9100|22206|1
1925|9102|24585|1
1926|9106|1903|1
1927|9108|28753|1
1928|9109|4702|1
1929|9112|21690|1
1930|9126|18189|1
1931|9126|30486|1
1932|9131|19768|1
1933|9139|19267|1
1934|9142|8615|1
1935|9143|24763|1
1936|9150|27649|1
1937|9159|20478|1
1938|9170|28192|1
1939|9176|2626|1
1940|9176|8363|1
1941|9184|29053|1
1942|9234|2831|1
1943|9240|395|1
1944|9240|1128|1
1945|9240|2761|1
1946|9240|14815|1
1947|9244|31193|1
1948|9248|10130|1
1949|9274|5405|2
1950|9275|2991|2
1951|9275|23050|1
1952|9279|16161|1
1953|9283|24716|1
1954|9300|461|1
1955|9312|31702|1
1956|9314|15836|1
1957|9320|16162|1
1958|9326|20150|1
1959|9329|24716|1
1960|9343|13416|1
1961|9343|20936|1
1962|9346|29433|1
1963|9359|25686|1
1964|9372|25456|1
1965|9373|23050|1
1966|9375|29682|1
1967|9384|5629|1
1968|9384|10696|1
1969|9398|9221|1
1970|9399|6192|1
1971|9399|18630|1
1972|9403|17089|1
1973|9409|1841|1
1974|9417|5302|1
1975|9417|11492|1
1976|9417|18569|1
1977|9417|26136|1
1978|9419|14291|1
1979|9436|3991|1
1980|9436|30546|1
1981|9439|18630|1
1982|9443|11251|1
1983|9446|9649|1
1984|9446|28927|1
1985|9454|9185|1
1986|9460|20436|1
1987|9460|24444|1
1988|9467|3438|1
1989|9468|27866|1
1990|9470|20131|1
1991|9477|18574|1
1992|9478|18102|1
1993|9481|29657|1
1994|9487|27263|1
1995|9487|29933|1
1996|9488|11655|1
1997|9491|22085|1
1998|9493|20131|1
1999|9502|18630|1
2000|9506|24943|1
2001|9506|27273|1
2002|9512|23339|1
2003|9515|28715|1
2004|9524|32030|1
2005|9525|9937|1
2006|9527|31812|1
2007|9532|20986|1
2008|9533|17627|1
2009|9533|27479|1
2010|9552|8337|1
2011|9556|2627|1
2012|9561|17230|2
2013|9563|20146|2
2014|9563|27987|2
2015|9568|24175|2
2016|9574|5221|1
2017|9584|10997|1
2018|9584|22471|1
2019|9585|10703|1
2020|9587|14016|1
2021|9601|10874|1
2022|9607|23582|1
2023|9621|7688|1
2024|9621|8337|1
2025|9623|1322|1
2026|9645|10711|1
2027|9646|1250|1
2028|9646|6462|2
2029|9646|12808|2
2030|9660|29657|2
2031|9661|6654|2
2032|9665|637|2
2033|9677|31683|2
2034|9682|19267|2
2035|9690|6112|1
2036|9697|18630|1
2037|9701|26273|1
2038|9707|30620|1
2039|9716|2517|1
2040|9716|27392|1
2041|9731|12603|1
2042|9731|14603|1
2043|9731|16716|2
2044|9731|18385|1
2045|9731|30271|1
2046|9736|20195|1
2047|9737|12034|1
2048|9743|12805|1
2049|9751|32349|1
2050|9756|14815|1
2051|9763|26028|1
2052|9771|8935|1
2053|9772|395|1
2054|9777|13525|1
2055|9777|22163|1
2056|9785|1932|1
2057|9797|395|1
2058|9797|14784|1
2059|9797|20209|1
2060|9801|22252|1
2061|9813|1461|1
2062|9827|15991|1
2063|9827|24373|1
2064|9841|5237|1
2065|9847|12803|1
2066|9855|11454|1
2067|9859|9256|1
2068|9859|23248|1
2069|9860|15376|1
2070|9860|23496|1
2071|9866|23588|1
2072|9878|13735|1
2073|9880|11689|1
2074|9882|17378|1
2075|9882|30857|1
2076|9885|14605|1
2077|9889|11764|1
2078|9889|14199|1
2079|9890|2761|2
2080|9890|11188|1
2081|9909|2257|1
2082|9910|19121|1
2083|9910|30406|2
2084|9914|20907|1
2085|9915|29657|1
2086|9920|28298|1
2087|9921|4778|1
2088|9924|2627|1
2089|9943|8662|1
2090|9954|10997|1
2091|9959|20131|1
2092|9962|395|1
2093|9962|9139|1
2094|9964|2550|1
2095|9964|13070|1
2096|9976|14005|1
2097|9976|14776|1
2098|9991|950|1
2099|9995|3501|1
2100|9999|29345|1
2101|10013|15971|1
2102|10015|8935|1
2103|10021|4194|1
2104|10021|11535|1
2105|10021|15376|1
2106|10021|18863|1
2107|10034|18846|1
2108|10040|4251|1
2109|10048|18165|1
2110|10054|1970|1
2111|10066|4526|1
2112|10066|11289|1
2113|10067|1319|1
2114|10067|10027|1
2115|10070|21599|1
2116|10075|1970|1
2117|10083|9774|1
2118|10086|7976|1
2119|10096|32349|1
2120|10105|3423|1
2121|10109|30576|1
2122|10136|8018|1
2123|10147|14982|1
2124|10147|29657|1
2125|10153|16571|1
2126|10166|23687|1
2127|10183|15667|1
2128|10184|1130|1
2129|10184|18574|1
2130|10184|18796|1
2131|10186|14507|1
2132|10192|5260|1
2133|10194|21154|1
2134|10195|9836|1
2135|10214|17269|1
2136|10218|4280|1
2137|10218|13676|1
2138|10222|8456|1
2139|10224|17269|1
2140|10226|3113|1
2141|10227|2973|1
2142|10227|11647|1
2143|10230|13676|1
2144|10230|30705|1
2145|10239|1322|1
2146|10248|21596|1
2147|10259|918|2
2148|10259|6923|2
2149|10272|25488|2
2150|10289|1398|2
2151|10290|18586|2
2152|10290|29657|2
2153|10290|31392|1
2154|10293|20436|1
2155|10310|6147|1
2156|10310|17458|1
2157|10315|10628|1
2158|10315|26181|1
2159|10325|6147|1
2160|10328|3423|1
2161|10329|5798|2
2162|10330|17497|1
2163|10337|26043|1
2164|10345|17849|1
2165|10353|6112|1
2166|10356|12423|1
2167|10356|28877|1
2168|10370|26136|1
2169|10392|5798|1
2170|10392|16666|1
2171|10395|6874|1
2172|10396|26381|1
2173|10401|11251|1
2174|10405|13459|1
2175|10406|26757|1
2176|10411|1970|1
2177|10421|376|1
2178|10429|15667|1
2179|10450|2113|1
2180|10469|20515|1
2181|10469|27219|1
2182|10475|20894|1
2183|10476|10299|1
2184|10476|13305|1
2185|10481|1398|1
2186|10490|3167|1
2187|10490|16142|1
2188|10492|22681|1
2189|10495|7976|1
2190|10501|2787|1
2191|10503|16799|1
2192|10514|6112|1
2193|10515|10382|1
2194|10531|14650|1
2195|10533|27382|1
2196|10539|27092|1
2197|10554|20209|1
2198|10566|2296|1
2199|10566|3678|1
2200|10566|7746|1
2201|10571|26503|1
2202|10579|11894|1
2203|10579|12494|1
2204|10584|20131|1
2205|10585|4884|1
2206|10589|24716|1
2207|10592|21513|1
2208|10594|31392|1
2209|10600|6923|1
2210|10605|18586|1
2211|10628|21911|1
2212|10628|29673|1
2213|10635|24140|1
2214|10643|10507|1
2215|10650|24929|1
2216|10655|14369|1
2217|10662|7208|1
2218|10663|14199|1
2219|10669|26945|1
2220|10672|23050|1
2221|10676|27108|1
2222|10686|23975|1
2223|10693|1589|1
2224|10699|19932|1
2225|10700|4082|1
2226|10700|8389|1
2227|10701|8043|1
2228|10701|12450|1
2229|10707|10299|1
2230|10717|24175|1
2231|10720|1970|1
2232|10733|4027|1
2233|10733|24557|1
2234|10736|3825|1
2235|10736|28517|1
2236|10748|20483|1
2237|10748|23975|1
2238|10773|12817|1
2239|10773|24943|1
2240|10783|20131|1
2241|10788|14453|1
2242|10795|2459|1
2243|10798|31877|1
2244|10800|6347|1
2245|10802|21088|1
2246|10823|8994|1
2247|10831|28260|1
2248|10831|31683|1
2249|10840|25358|1
2250|10849|12528|1
2251|10849|19267|1
2252|10853|30857|1
2253|10874|17916|1
2254|10874|20790|1
2255|10874|30989|1
2256|10880|3128|1
2257|10891|30105|1
2258|10896|12911|1
2259|10897|823|1
2260|10900|5349|1
2261|10901|11188|1
2262|10916|1075|1
2263|10916|1970|1
2264|10921|10507|1
2265|10924|28260|1
2266|10930|612|1
2267|10932|17269|1
2268|10933|10703|1
2269|10933|30712|1
2270|10936|14424|1
2271|10943|1633|1
2272|10943|22157|1
2273|10950|17334|1
2274|10964|2808|1
2275|10964|4142|1
2276|10964|14281|1
2277|10964|20515|1
2278|10968|24051|1
2279|10975|395|1
2280|10980|13574|1
2281|10983|22987|1
2282|10983|26663|1
2283|10987|461|1
2284|10987|18752|1
2285|10988|23050|1
2286|10998|29522|1
2287|11019|2417|1
2288|11025|19121|1
2289|11036|32007|1
2290|11043|31812|1
2291|11045|17089|1
2292|11048|14468|1
2293|11048|19870|1
2294|11051|25105|1
2295|11058|13976|1
2296|11065|23050|1
2297|11065|30173|1
2298|11066|23050|1
2299|11070|13365|1
2300|11070|22252|1
2301|11070|31265|1
2302|11086|25167|1
2303|11090|11213|1
2304|11091|28289|1
2305|11103|16362|1
2306|11103|21404|1
2307|11115|31400|1
2308|11125|30331|1
2309|11126|29657|1
2310|11134|17269|1
2311|11139|28140|1
2312|11140|18121|1
2313|11167|2491|1
2314|11167|4266|1
2315|11167|5926|1
2316|11167|18570|1
2317|11167|24545|1
2318|11171|15612|1
2319|11183|5237|1
2320|11183|17785|1
2321|11184|29657|2
2322|11189|2290|2
2323|11189|2491|1
2324|11189|8780|1
2325|11189|8895|1
2326|11189|11030|1
2327|11189|11526|1
2328|11189|12095|1
2329|11198|17995|1
2330|11213|32752|1
2331|11231|1970|1
2332|11231|30362|1
2333|11254|11251|1
2334|11270|23050|1
2335|11271|20111|1
2336|11271|23905|1
2337|11271|24369|1
2338|11273|26273|1
2339|11277|11587|1
2340|11285|6819|1
2341|11285|12782|1
2342|11285|20628|1
2343|11291|29132|2
2344|11294|24954|1
2345|11302|29349|1
2346|11308|14304|1
2347|11310|21240|1
2348|11311|29663|1
2349|11312|29660|1
2350|11341|30173|1
2351|11351|27796|1
2352|11366|19827|1
2353|11370|2981|1
2354|11373|5697|1
2355|11373|5963|1
2356|11373|8168|1
2357|11373|11639|1
2358|11373|21372|1
2359|11373|30610|1
2360|11377|4761|1
2361|11377|8745|1
2362|11380|23050|1
2363|11381|24091|1
2364|11387|5096|1
2365|11388|29657|1
2366|11391|14336|1
2367|11391|18498|1
2368|11392|758|1
2369|11392|2446|1
2370|11392|13675|1
2371|11392|22987|1
2372|11395|23050|1
2373|11399|16118|1
2374|11403|25993|1
2375|11406|808|1
2376|11411|3254|1
2377|11415|9432|1
2378|11421|27936|1
2379|11433|875|1
2380|11433|27153|1
2381|11433|28142|2
2382|11436|11251|2
2383|11438|5311|2
2384|11442|13576|1
2385|11444|21265|1
2386|11448|15423|1
2387|11449|17806|1
2388|11455|31073|1
2389|11459|20478|1
2390|11459|21290|1
2391|11476|21930|1
2392|11477|13207|1
2393|11484|31361|1
2394|11485|25162|1
2395|11486|29657|1
2396|11488|29657|1
2397|11490|23134|1
2398|11499|4410|1
2399|11499|7032|1
2400|11499|8121|1
2401|11503|9649|1
2402|11507|9649|1
2403|11507|21903|1
2404|11518|30158|1
2405|11521|31459|1
2406|11524|5221|1
2407|11524|8615|1
2408|11524|9221|1
2409|11524|11104|1
2410|11524|24730|1
2411|11524|26159|1
2412|11531|5464|1
2413|11531|15376|1
2414|11536|26896|1
2415|11540|15299|1
2416|11541|25775|1
2417|11541|31609|1
2418|11547|5394|1
2419|11547|8431|1
2420|11547|11585|1
2421|11547|24954|1
2422|11547|26381|1
2423|11547|30511|1
2424|11553|19353|1
2425|11553|21433|1
2426|11553|30637|1
2427|11555|11928|1
2428|11563|1970|1
2429|11563|23050|1
2430|11571|3985|1
2431|11571|11647|1
2432|11572|9649|1
2433|11572|12015|1
2434|11572|26503|1
2435|11581|12733|1
2436|11581|12773|1
2437|11589|6682|1
2438|11589|19870|1
2439|11604|9543|1
2440|11606|12747|1
2441|11620|17167|1
2442|11622|31079|1
2443|11631|8797|1
2444|11635|28260|1
2445|11643|4956|1
2446|11646|2627|1
2447|11650|10646|1
2448|11661|19669|1
2449|11666|25993|1
2450|11668|20131|1
2451|11669|20317|1
2452|11678|16820|1
2453|11680|26387|1
2454|11680|29342|1
2455|11682|8574|1
2456|11682|9256|1
2457|11683|23248|1
2458|11687|31571|1
2459|11688|21989|1
2460|11691|12911|1
2461|11702|25671|1
2462|11708|7199|1
2463|11709|16041|1
2464|11714|6115|1
2465|11719|22626|1
2466|11721|18306|1
2467|11748|13815|1
2468|11752|3594|1
2469|11753|56|1
2470|11753|20769|1
2471|11757|2233|1
2472|11758|26288|1
2473|11766|11492|1
2474|11768|7146|1
2475|11792|13951|1
2476|11812|1587|1
2477|11822|23050|1
2478|11827|15667|1
2479|11846|31953|1
2480|11849|1694|1
2481|11851|21961|1
2482|11858|3168|1
2483|11872|17167|1
2484|11872|31571|1
2485|11874|2446|1
2486|11874|18630|1
2487|11879|28522|1
2488|11881|29657|1
2489|11910|23337|1
2490|11917|9906|1
2491|11917|24373|1
2492|11920|24198|1
2493|11920|28225|1
2494|11920|29653|1
2495|11923|14291|1
2496|11923|18630|1
2497|11929|6112|1
2498|11936|260|1
2499|11936|7503|1
2500|11936|21088|1
2501|11937|20478|1
2502|11938|18360|1
2503|11943|3115|1
2504|11943|18110|1
2505|11943|21168|1
2506|11951|16931|1
2507|11960|20184|1
2508|11960|23475|1
2509|11963|29657|1
2510|11964|2550|1
2511|11964|6904|1
2512|11964|13436|1
2513|11964|17419|1
2514|11964|19267|1
2515|11964|20748|1
2516|11964|25993|1
2517|11965|13634|1
2518|11985|21305|1
2519|11986|13459|1
2520|11989|17809|1
2521|11989|31174|1
2522|11994|23582|1
2523|11996|17419|1
2524|12000|1068|1
2525|12000|5349|1
2526|12003|7612|1
2527|12004|21145|1
2528|12006|14385|2
2529|12017|8065|1
2530|12017|17347|1
2531|12017|30705|1
2532|12023|26293|1
2533|12025|7901|1
2534|12026|6261|1
2535|12038|1970|1
2536|12038|26786|1
2537|12046|26413|1
2538|12046|27618|1
2539|12052|18568|1
2540|12058|8366|1
2541|12060|29657|2
2542|12083|11124|2
2543|12083|18630|2
2544|12085|9831|2
2545|12085|12701|2
2546|12085|23492|2
2547|12092|2233|1
2548|12092|25282|1
2549|12094|29151|1
2550|12095|11155|1
2551|12095|23112|1
2552|12102|9937|1
2553|12125|26849|1
2554|12125|28140|1
2555|12128|11680|1
2556|12128|19121|1
2557|12129|4493|1
2558|12131|29657|1
2559|12137|3320|1
2560|12139|217|1
2561|12148|14815|1
2562|12152|24763|1
2563|12155|11236|1
2564|12155|15162|1
2565|12155|27433|2
2566|12160|30429|1
2567|12162|23761|1
2568|12164|29829|1
2569|12176|1322|1
2570|12176|12033|1
2571|12176|20478|1
2572|12184|4943|1
2573|12187|25472|1
2574|12190|12528|1
2575|12211|1717|1
2576|12211|9262|1
2577|12217|20184|1
2578|12217|23475|1
2579|12232|15423|1
2580|12232|28140|1
2581|12241|20630|1
2582|12242|20659|1
2583|12245|23039|1
2584|12250|13753|1
2585|12261|3505|1
2586|12261|17014|1
2587|12262|2404|1
2588|12262|12528|1
2589|12266|3505|1
2590|12266|10060|1
2591|12266|10258|1
2592|12271|15445|1
2593|12274|24308|1
2594|12275|15357|1
2595|12283|11251|1
2596|12284|875|1
2597|12284|15300|1
2598|12284|24763|1
2599|12301|31073|1
2600|12311|29657|1
2601|12312|5730|1
2602|12312|22707|1
2603|12319|16136|1
2604|12321|19960|1
2605|12335|11251|1
2606|12337|6890|1
2607|12342|10931|1
2608|12349|18569|1
2609|12360|11199|1
2610|12367|24890|1
2611|12367|31780|1
2612|12369|17293|1
2613|12374|21910|1
2614|12379|466|1
2615|12380|3113|1
2616|12380|4402|1
2617|12380|10997|1
2618|12381|17293|1
2619|12382|30290|1
2620|12384|21838|1
2621|12394|10151|1
2622|12394|21372|1
2623|12394|31812|1
2624|12404|5085|2
2625|12419|5464|2
2626|12426|10440|2
2627|12429|7665|1
2628|12433|29321|1
2629|12439|8878|1
2630|12441|31769|1
2631|12460|19836|1
2632|12469|4091|1
2633|12469|19281|1
2634|12472|2517|1
2635|12476|9649|1
2636|12481|16247|1
2637|12497|23337|1
2638|12497|30918|1
2639|12514|26141|1
2640|12517|6366|1
2641|12518|21240|1
2642|12534|2646|1
2643|12534|15331|1
2644|12534|16319|1
2645|12534|18121|1
2646|12534|22142|1
2647|12536|466|1
2648|12545|15056|1
2649|12545|28827|1
2650|12551|27205|1
2651|12551|32528|1
2652|12562|4935|1
2653|12571|5221|1
2654|12578|6105|1
2655|12578|8793|1
2656|12578|21163|2
